label,text,task
6, Cannington Court in the village of Cannington Somerset England was built around 1138 as the lay wing of a Benedictine nunnery founded by Robert de Courcy. It has been designated as a Grade I listed building.The Cannington Nunnery built the adjacent Church of St Mary and survived until the Dissolution of the monasteries in 1536. The nunnery owned significant land in the area.Following the dissolution of the priory the building was bought by Edward Rogers and he made various alterations.,dbpedia_14
6, Columbia Mall is an enclosed regional shopping mall in Grand Forks North Dakota and is located at the intersection of 32nd Avenue South and Columbia Road. It is the largest mall within 70 miles (110 km).,dbpedia_14
6, Watchet Boat Museum is a small museum in Watchet Somerset England.It is housed in the 1862 Victorian architecture former railway goods shed of Watchet railway station which is today located on the heritage West Somerset Railway.The exhibits include several types of boats found locally and associated artefacts photographs and charts plus nets and other items associated with their use. There are displays of maps knotwork and boards showing the various uses of withy.,dbpedia_14
6, Zephnia Comstock Farmhouse is a historic home located at Cazenovia in Madison County New York. It is a two-story five-bay rectangular frame structure with a gable roof built about 1830 in the Federal style. Also on the property is a late 19th-century barn.It was added to the National Register of Historic Places in 1987.,dbpedia_14
6, St Wilfrid's Church Hickleton is a parish church of the Church of England in Hickleton near Doncaster in South Yorkshire.,dbpedia_14
6, The Sint-Anna Church is a Roman Catholic church in Sint-Anna-Pede in the municipality of Dilbeek Belgium. It is depicted on The Blind Leading the Blind by Pieter Breughel the Elder.,dbpedia_14
6, Lundring Church (Norwegian: Lundring kirke) is a parish church in the municipality of Nærøy in Nord-Trøndelag county Norway. It is located in the village of Nærøy. The church is part of the Nærøy parish in the Nærøy deanery in the Diocese of Nidaros. The white wooden church building was constructed in 1885 and seats about 600 people. The church was designed by architect Jacob Wilhelm Nordan.,dbpedia_14
6, The Ohio State Reformatory (OSR) also known as the Mansfield Reformatory is a historic prison located in Mansfield Ohio in the United States. It was built between 1886 and 1910 and remained in operation until a 1990 federal court ruling (the 'Boyd Consent Decree') ordered the facility to be closed.,dbpedia_14
6, Gyldenholm Manor is a manor house located 10 km south-east of Slagelse Denmark. The history of the estate dates back to 1774 but the current main building was constructed in 1864 to a Historicist design by Johan Daniel Herholdt.,dbpedia_14
6, Bellingrath Gardens and Home is a 65-acre (26 ha) public display garden and mansion located on the Fowl River in Theodore a suburb of Mobile Alabama. The site was listed on the Alabama Register of Landmarks and Heritage on September 14 1977 and on the National Register of Historic Places on October 19 1982.,dbpedia_14
6, The Coptic Orthodox Church of St. Barbara (or Sitt Barbara) is one of the many famous Coptic Orthodox parishes that can be found in the district of Coptic Cairo. The building is located on the eastern part of the Babylon Fortress and is one of the oldest buildings in Cairo dating back to the 5th or 6th century AD. However like many other buildings of Coptic architecture it was rebuilt several times most notably by the end of the 11th Century.,dbpedia_14
6, Avoca also known as Avoca Museum is a historic home located near Altavista Campbell County Virginia. It was designed by Lynchburg Architect John Minor Botts Lewis and built in 1901 after the original and second dwellings were destroyed by fire in 1879 and 1900. It is a large 2 1/2-story asymnetrical wood-frame residence in the Queen Anne style. It has a hipped roof and features a tower and verandah.,dbpedia_14
6, The St. Paul Roman Catholic Church in St. Paul Oregon United States was the first church in Oregon to be built with bricks when it was constructed in 1846. It is the oldest brick building in the Pacific Northwest. It was listed on the National Register of Historic Places in 1979.,dbpedia_14
6, The Homestead Resort is a luxury resort in Hot Springs Virginia in the middle of the Allegheny Mountains. The area has the largest hot springs in the state and the resort is also known for its championship golf courses which have hosted several national tournaments. The resort also includes an alpine ski resort; founded in 1959 it is the oldest in Virginia. The resort has been designated a National Historic Landmark; it has a history extending nearly two and a half centuries.,dbpedia_14
6, O'Fallons Bluff is a section of bluffs about 20 miles (32 km) long that run along the south side of the Platte river near Sutherland in Lincoln County Nebraska. The Oregon and California trails ran up and over these bluffs. They were characterized by American pioneers heading west to Oregon and California as sparse in vegetation with a number of violent incidents involving Native Americans.,dbpedia_14
6, The Claverack Free Library is located on NY 23B near the center of the hamlet of Claverack New York United States. It is a small Colonial Revival building constructed in the early 1930s from a design by local architect Lucius Moore.The library itself formally dates to 1891. It had been in several buildings before the expansion of nearby NY 9H forced it to move a short distance west to its current building. In 1998 the library building was listed on the National Register of Historic Places.,dbpedia_14
6, The Armstrong Creek Bridge is a truss bridge located in Armstrong Creek Wisconsin USA. It was added to the National Register of Historic Places in 2011.,dbpedia_14
6, Plymouth Antiquarian House (also known as Hedge House or Hammatt House) is an historic house at 126 Water Street in Plymouth Massachusetts owned by the Plymouth Antiquarian Society.The house was built in 1809 for William Hammatt a New England sea captain. The Hedges a family of entrepreneurs purchased the house in 1830 and lived there until 1919. The house was originally located on Court Street but was moved to Water Street by the Antiquarian Society in 1919.,dbpedia_14
6, The New Durham Town Hall is the historic town hall building in New Durham New Hampshire. It was added to the National Register of Historic Places in 1980.,dbpedia_14
6, The Address Dubai Mall (Arabic: العنوان دبي مول‎) is a 37-floor hotel in Dubai United Arab Emirates. The tower has a total structural height of 192 m (629 ft). Construction was completed in 2008 and the hotel was opened on 9 September 2009.,dbpedia_14
6, The Musée de l'Homme (French Museum of Man) is an anthropology museum in Paris France. It was established in 1937 by Paul Rivet for the 1937 Exposition Internationale des Arts et Techniques dans la Vie Moderne. It is the descendant of the Musée d'Ethnographie du Trocadéro founded in 1878. The Musée de l'Homme is a research center under the authority of various ministries and it groups several entities from the CNRS.,dbpedia_14
6, Mellor hill fort is a prehistoric site in North West England that dates from the British Iron Age—about 800 BC to 100 AD. Situated on a hill in Mellor Greater Manchester on the western edge of the Peak District the hill fort overlooks the Cheshire Plain. Although the settlement was founded during the Iron Age evidence exists of activity on the site as far back as 8000 BC; during the Bronze Age the hill may have been an area where funerary practices were performed.,dbpedia_14
