text,label,task
"yes it was , i am fluent in chinese so it makes it so much easier .",1,gender
that's good . do you work ?,1,gender
what is this passion of yours ?,1,gender
"cool ! i enjoy movies also , my favorite is friday .",1,gender
i love mail . did i mention that i am from the direct line of christopher columbus ?,1,gender
"wow , that's exciting ! i never went to a nascar race .",1,gender
"i should , i went to an indy car race once . very loud !",1,gender
wow . i am young . i just finished finance undergrad at yale in 2011 .,1,gender
my parents are old . but they are rich bankers !,1,gender
making documentaries because i love them .,1,gender
he is the best that's why i let him impregnate me,1,gender
good . warm here . my husband is a doctor and i play tennis professionally . you ?,1,gender
wow ! that has to be hard .,1,gender
cool cool . i had a 69 chevelle once .,1,gender
hawaiian is a great choice too !,1,gender
"yeah , honestly the worst . do you have any personal peeves ?",1,gender
you retired ? you still look young to me ! what did you do ?,1,gender
hey how are you doing today ?,1,gender
doing good went to watch my friends at the skate park today,1,gender
i do and got a call friend just broke his arm seeing a doctor so cant sleep,1,gender
it ironic cause my arm still healing as well and thanks,1,gender
thinking about heading out working on my kick flips,1,gender
do you run every day,1,gender
i do a lot of active things but not sports,1,gender
how long have you had him,1,gender
i am from canada and i work for the army,1,gender
no i do not . is that a good way to learn ?,1,gender
sorry no change . i'm former pole dancer . now i work for social security .,1,gender
"i love country music , country concerts on the weekend",1,gender
very cool . i teach music and i'm in a band,1,gender
cool . in real life i'm a music teacher though,1,gender
i agree its the soundtrack of me eating pizza,1,gender
nice you must like spending money,1,gender
"hi , how are you doing today ?",1,gender
that is cool . how long have you been racing ?,1,gender
happy belated birthday ! a student of mine had his birthday today .,1,gender
"the boy was 12 , i'm a school teacher . the whole class sung him happy birthday",1,gender
i have been working out . i like staying in shape .,1,gender
awesome . i think teaching is the most important job,1,gender
"welcome . i'd have liked to teach , maybe aerobics or something .",1,gender
hey there coach danny here ! how are you ?,1,gender
great . do you enjoy nascar,1,gender
my dad drove nascar . it is in my blood,1,gender
i thought we were having fun . would you rather talk football ?,1,gender
"care to chat with a hs teacher , who goes to church every week ?",1,gender
i teach tennis as i've played professionally for many years .,1,gender
absolutely ! i wish you the best with the great person in your life .,1,gender
"sometimes . when you have five though , it can be hard work .",1,gender
crazy cat man ! my dad loved cats . he is my idol .,1,gender
cool ! i dyed my hair like that when i played college football,1,gender
how old are your sons ? i am 13 . are they my age ?,1,gender
"yes i do like sports , i play soccer .",1,gender
you have kids my age . they can get you in shape,1,gender
you could just play whatever you like . swim maybe .,1,gender
i am but not so much at math . i am no good at it .,1,gender
i'm from pennsylvania and terrified of clowns .,1,gender
do you wear a farmer hat ? i've hundreds !,1,gender
who is your favorite artist ?,1,gender
i'm not really into rock . i like ; indie r b,1,gender
"hey , how are you ? i'm listening to bach right now !",1,gender
sound like we are both farmers !,1,gender
"oh , i love horses , but music and church are what i do for fun .",1,gender
"yes , and you too , but you must work very hard , too !",1,gender
"ah great , nothing like chilling with some jazz and watching movies !",1,gender
"yes , i am working my hardest to provide them with anything they need !",1,gender
yeah you get timeout and cant play blocks too,1,gender
i do not have much time as i play soccer . you ?,1,gender
cool i like rap . i hate maths though ! do you have other hobbies,1,gender
i can not wait to drive it will be easier to get to soccer matches,1,gender
you must earn a lot though if you work long hours ?,1,gender
that's good . i would like to be a professional soccer player,1,gender
"yeah , a lot actually . i am retired and may as well get some enjoyment .",1,gender
do you have a particular specialty ?,1,gender
i study psychology . i love reading the new research in my field,1,gender
"ok , i like to kayak for fun . musically , diverse tastes",1,gender
who is your favorite band ?,1,gender
they sound fun . what genre of music ?,1,gender
"oh yes , music is important .",1,gender
i like softer classical music . i play it for the babies .,1,gender
mood booster in a way . i like to skateboard . do you ?,1,gender
yeah gambling can be tough to deal with . hope it gets better,1,gender
hi there how are you ?,1,gender
yes i like latin music mostly or some hip hop,1,gender
you need to get to know some one well i guess . did you share hobbies,1,gender
i like music and video gaming,1,gender
"hello , i would like to get to know you , do you have a moment to speak ?",1,gender
thank you . you are the first person i hae spoken to in three months .,1,gender
how is the transplant holding up ?,1,gender
sure . we can work out a play date sometime,1,gender
"no , but i used to be a gym teacher . i am now retired . what do you do ?",1,gender
"as do i , which is why i exercise .",1,gender
i've a miniature pincer . he's huge . he might eat too many cheeseburgers .,1,gender
"eat raw ? that's interesting . i'm a music industry kid , so i eat healthy too .",1,gender
alabama . i started playing the guitar when i was 3 . i really hope to become a singer .,1,gender
"not to pat myself on the back , but yes i am . do you enjoy economics ?",1,gender
"i like to attend nascar races , my daddy was a driver .",1,gender
i do . stressful job though .,1,gender
"a little tired , been playing video games all day",1,gender
"how old are you , george ?",1,gender
"hi , how are you ? do you like sports ?",1,gender
doing good ! i love to skateboard !,1,gender
wow ! i do love a good horror movie . loving this cooler weather,2,gender
yes i bet you can get hurt . my wife works and i stay at home,2,gender
my dad was always busy working at home depot,2,gender
hi ! how are you doing tonight ?,2,gender
great . in my spare time i do volunteer work .,2,gender
i work in a homeless shelter in my town .,2,gender
"yes , i love the crowds , getting to know people .",2,gender
"no , we recently purchased a new house , so we cannot afford it . have you ?",2,gender
maybe you should consider going back to school . i did . i major in economics .,2,gender
"i mostly eat a fresh and raw diet , so i save on groceries .",2,gender
i graduated and got my license worked a while and became i'll .,2,gender
i have dogs and i walk them . and a cat .,2,gender
that's very nice i love to read to and read about journals .,2,gender
"no i do not , i've a dream , it is to work from home",2,gender
that is really cool that you can do that,2,gender
"no i don't , i faint when i see blood",2,gender
hi ! do you like turtles ?,2,gender
"i have a turtle his name is speedy . kitties are nice too , tho !",2,gender
what do you like to do in your spare time ? i bird watch .,2,gender
